otu_id	^ot:ottTaxonName	^ot:ottId	^ncbi:taxon	^ncbi:accession	^physcraper:last_blasted	^physcraper:ingroup	^physcraper:status	^ot:originalLabel	^ncbi:title	^physcraper:in_current_aln
otuPS33	Debaryomyces hansenii CBS767	90016	284592	XM_002769992.1	None	True	new	-	Debaryomyces hansenii CBS767 DEHA2A13618p (DEHA2A13618g), partial mRNA	False
otuPS34	Debaryomyces fabryi	5674068	58627	XM_015612434.1	None	True	new	-	Debaryomyces fabryi DNA-directed RNA polymerase II subunit RPB1 (AC631_03605), partial mRNA	False
otuPS35	Spathaspora girioi	5221687	1774708	MH290816.1	None	True	new	-	Spathaspora girioi voucher UFMG<BRA>:CM-Y302 RNA polymerase II large subunit mRNA, complete cds	False
otuPS36	Kazachstania unispora	893401	27294	LT158283.1	None	True	new	-	Kazachstania unispora partial RPB1 gene for RNA polymerase II large subunit 1, strain CLIB 234	False
otuPS37	Kazachstania bulderi	680227	112263	LT158274.1	None	True	new	-	Kazachstania bulderi partial RPB1 gene for RNA polymerase II large subunit 1, strain CLIB 596	False
otuPS38	Candida dubliniensis CD36	904757	573826	XM_002422478.1	None	True	new	-	Candida dubliniensis CD36 DNA-directed RNA polymerase II subunit, putative (CD36_35480), partial mRNA	False
otuPS39	Tetrapisispora phaffii CBS 4417	351496	1071381	XM_003683771.1	None	True	new	-	Tetrapisispora phaffii CBS 4417 hypothetical protein (TPHA0A03070), partial mRNA	False
otuPS40	Naumovozyma dairenensis CBS 421	134089	1071378	XM_003667566.1	None	True	new	-	Naumovozyma dairenensis CBS 421 hypothetical protein (NDAI0A02130), partial mRNA	False
otuPS41	Eremothecium gossypii ATCC 10895	130355	284811	NM_209535.2	None	True	new	-	Eremothecium gossypii ATCC 10895 ADR086Cp (AGOS_ADR086C), partial mRNA	False
otuPS42	Lachancea thermotolerans CBS 6340	755660	559295	XM_002555922.1	None	True	new	-	Lachancea thermotolerans CBS 6340 KLTH0H02046p partial mRNA	False
otuPS43	Torulaspora delbrueckii	959627	4950	XM_003680284.1	None	True	new	-	Torulaspora delbrueckii hypothetical protein (TDEL0C02320), partial mRNA	False
otuPS44	Naumovozyma castellii CBS 4309	574076	1064592	XM_003674280.1	None	True	new	-	Naumovozyma castellii CBS 4309 hypothetical protein (NCAS0A13900), partial mRNA	False
otuPS45	Kazachstania africana CBS 2517	351499	1071382	XM_003955490.1	None	True	new	-	Kazachstania africana CBS 2517 hypothetical protein (KAFR0B01060), partial mRNA	False
otuPS46	None	None	32630	MN048157.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Synthetic construct clone CCSBy3025B11 Gateway entry clone sequence	False
otuPS47	Sclerotinia sclerotiorum 1980 UF-70	842731	665079	XM_001592956.1	None	True	new	-	Sclerotinia sclerotiorum 1980 UF-70 hypothetical protein partial mRNA	False
otuPS48	Botrytis cinerea B05.10	926730	332648	XM_001548987.2	None	True	new	-	Botrytis cinerea B05.10 Bcrpo21 (Bcrpo21), mRNA	False
otuPS49	Peltigera membranacea	523520	161997	JN596954.1	None	True	new	-	Peltigera membranacea voucher LA-31632 (IINH) RNA polymerase II largest subunit gene, complete cds	False
otuPS50	Peltigera malacea	1003030	52884	JN639885.1	None	True	new	-	Peltigera malacea DNA-directed RNA polymerase II subunit (rpb1) gene, complete cds	False
otuPS51	Endocarpon pusillum Z07020	5221006	1263415	XM_007789158.1	None	True	new	-	Endocarpon pusillum Z07020 DNA-directed RNA polymerase II subunit rpb1 mRNA	False
otuPS52	Eremascus albus	434027	4968	GQ867801.1	None	True	new	-	Eremascus albus strain UCB 50-026 RNA polymerase II large subunit (rpb1) gene, partial cds	False
otuPS53	None	None	5551	X88896.1	None	True	new	-	T.rubrum ND4, ATP6, SSUrRNA, ND6, COXIII, ATP8, and 6 tRNA genes	False
otuPS54	Histoplasma capsulatum NAm1	584321	339724	XM_001542143.1	None	True	new	-	Histoplasma capsulatum NAm1 DNA-directed RNA polymerase II largest subunit partial mRNA	False
otuPS55	Uncinocarpus reesii 1704	866679	336963	XM_002582276.1	None	True	new	-	Uncinocarpus reesii 1704 DNA-directed RNA polymerase II largest subunit, mRNA	False
otuPS56	Penicillium expansum	615470	27334	XM_016737840.1	None	True	new	-	Penicillium expansum RNA polymerase, alpha subunit (PEX2_005630), partial mRNA	False
otuPS57	Paracoccidioides brasiliensis Pb18	982177	502780	XM_010763776.1	None	True	new	-	Paracoccidioides brasiliensis Pb18 hypothetical protein partial mRNA	False
otuPS58	Paracoccidioides lutzii Pb01	356257	502779	XM_015845565.1	None	True	new	-	Paracoccidioides lutzii Pb01 DNA-directed RNA polymerase II subunit RPB1 (PAAG_05397), partial mRNA	False
otuPS59	Penicillium digitatum Pd1	962129	1170230	XM_014675299.1	None	True	new	-	Penicillium digitatum Pd1 DNA-directed RNA polymerase mRNA	False
otuPS60	Aspergillus fischeri NRRL 181	36947	331117	XM_001264288.1	None	True	new	-	Aspergillus fischeri NRRL 181 DNA-dependent RNA polymerase II largest subunit, putative (NFIA_010730), partial mRNA	False
otuPS61	Aspergillus clavatus NRRL 1	272668	344612	XM_001268790.1	None	True	new	-	Aspergillus clavatus NRRL 1 DNA-dependent RNA polymerase II largest subunit, putative (ACLA_020720), partial mRNA	False
otuPS62	Exophiala aquamarina CBS 119918	923147	1182545	XM_013403745.1	None	True	new	-	Exophiala aquamarina CBS 119918 DNA-directed RNA polymerase II subunit RPB1 partial mRNA	False
otuPS63	Capronia epimyces CBS 606.96	923148	1182542	XM_007734436.1	None	True	new	-	Capronia epimyces CBS 606.96 DNA-directed RNA polymerase II subunit RPB1 partial mRNA	False
otuPS64	Fonsecaea multimorphosa CBS 102226	5318321	1442371	XM_016781560.1	None	True	new	-	Fonsecaea multimorphosa CBS 102226 hypothetical protein partial mRNA	False
otuPS65	Capronia coronata CBS 617.96	358851	1182541	XM_007727927.1	None	True	new	-	Capronia coronata CBS 617.96 DNA-directed RNA polymerase II subunit RPB1 partial mRNA	False
otuPS66	Rhinocladiella mackenziei CBS 650.93	5318322	1442369	XM_013419726.1	None	True	new	-	Rhinocladiella mackenziei CBS 650.93 hypothetical protein partial mRNA	False
otuPS67	Cladophialophora psammophila CBS 110553	923149	1182543	XM_007750801.1	None	True	new	-	Cladophialophora psammophila CBS 110553 DNA-directed RNA polymerase II subunit RPB1 partial mRNA	False
otuPS68	Cladophialophora bantiana CBS 173.52	5318319	1442370	XM_016768604.1	None	True	new	-	Cladophialophora bantiana CBS 173.52 hypothetical protein partial mRNA	False
otuPS69	Parastagonospora nodorum SN15	672204	321614	XM_001801744.1	None	True	new	-	Parastagonospora nodorum SN15 hypothetical protein (SNOG_11556), partial mRNA	False
otuPS70	Bipolaris sorokiniana ND90Pr	185677	665912	XM_007706492.1	None	True	new	-	Bipolaris sorokiniana ND90Pr uncharacterized protein (COCSADRAFT_164565), partial mRNA	False
otuPS71	Bipolaris maydis ATCC 48331	11867	665024	XM_014222476.1	None	True	new	-	Bipolaris maydis ATCC 48331 hypothetical protein partial mRNA	False
otuPS72	Bipolaris oryzae ATCC 44560	56891	930090	XM_007694177.1	None	True	new	-	Bipolaris oryzae ATCC 44560 hypothetical protein partial mRNA	False
otuPS73	Aureobasidium subglaciale EXF-2481	21542	1043005	XM_013486958.1	None	True	new	-	Aureobasidium subglaciale EXF-2481 hypothetical protein mRNA	False
otuPS74	Leptosphaeria maculans JN3	533721	985895	XM_003841323.1	None	True	new	-	Leptosphaeria maculans JN3 similar to DNA-directed RNA polymerase ii largest subunit (LEMA_P093010.1), partial mRNA	False
otuPS75	Aureobasidium namibiae CBS 147.97	130178	1043004	XM_013576614.1	None	True	new	-	Aureobasidium namibiae CBS 147.97 putative DNA-dependent RNA polymerase II largest subunit partial mRNA	False
otuPS76	Cercospora sojina	22979	438356	KC888805.1	None	True	new	-	Cercospora sojina clone C.sojina01094 microsatellite sequence	False
otuPS77	Dendrographa decolorans	1069732	279122	DQ883718.1	2021/03/22	True	new	-	Schismatomma decolorans isolate AFTOL-ID 307 RNA polymerase II largest subunit (RPB1) gene, partial sequence	True
otuPS78	Spathaspora passalidarum	452874	340170	JQ713047.1	None	True	new	-	Spathaspora passalidarum strain NRRL Y-27907 RNA polymerase I gene, partial cds	False
otuPS79	Gigaspora margarita	837853	4874	HG316011.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Gigaspora margarita partial rpb1 gene, strain BEG34, clone Hsp107b-1, exons 1-5	False
otuPS80	Ogataea glucozyma	555933	36023	JQ713011.1	None	True	new	-	Ogataea glucozyma strain NRRL YB-2185 RNA polymerase I gene, partial cds	False
otuPS81	Rhizocarpon oederi	598383	200983	KJ766923.1	None	True	identical and/or subsequence                                                                                    of otu63407, not added	-	Rhizocarpon oederi isolate AFTOL-ID 1372 RNA polymerase II largest subunit (RPB1) gene, partial cds	False
otuPS82	Mycoblastus affinis	279682	400700	KJ766916.1	None	True	new	-	Mycoblastus affinis isolate AFTOL-ID 1047 RNA polymerase II largest subunit (RPB1) gene, partial cds	False
otuPS83	Neurospora crassa	572462	5141	L33367.1	None	True	new	-	N.crassa (74-OR23-1A (FGSC #2489)) mitochondrial gene for 19S ribosomal RNA and transfer RNA-Tyr<>Neurospora crassa (clone p19StyrB1) mitochondrial 19S ribosomal RNA gene and transfer RNA-Tyr gene, complete	False
otuPS84	Hydropisphaera erubescens	505291	110568	DQ518182.1	None	True	new	-	Hydropisphaera erubescens isolate AFTOL-ID 186 RNA polymerase II subunit (RPB1) gene, partial sequence	False
otuPS85	Candida heliconiae	120646	221911	KM065952.1	None	True	new	-	Candida heliconiae strain NRRL Y-27813 RNA polymerase I gene, partial cds	False
otuPS86	Ambispora leptoticha	493742	144679	HG316019.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Ambispora leptoticha partial rpb1 gene, strain CR312, clone Hsp111b-24, exons 1-5	False
otuPS87	Zygoascus hellenicus	868683	5621	JQ713071.1	None	True	new	-	Zygoascus hellenicus strain NRRL Y-7136 RNA polymerase I gene, partial cds	False
otuPS88	Metschnikowia bicuspidata	94057	27322	JQ713042.1	None	True	new	-	Metschnikowia bicuspidata strain NRRL YB-4993 RNA polymerase I gene, partial cds	False
otuPS89	Candida sinolaborantium	46739	271313	KM065962.1	None	True	new	-	Candida sinolaborantium strain NRRL Y-27765 RNA polymerase I gene, partial cds	False
otuPS90	Meyerozyma guilliermondii	334025	4929	JQ713058.1	None	True	seq otuPS90 is supersequence of original seq otu63109, both kept in alignment 	-	Meyerozyma guilliermondii strain NRRL Y-2075 RNA polymerase I gene, partial cds	False
otuPS91	Yamadazyma triangularis	882692	45515	JQ713062.1	None	True	new	-	Yamadazyma triangularis strain NRRL Y-5714 RNA polymerase I gene, partial cds	False
otuPS92	Clavispora lusitaniae	213939	36911	JQ713040.1	None	True	seq otuPS92 is supersequence of original seq otu63107, both kept in alignment 	-	Clavispora lusitaniae strain NRRL Y-11827 RNA polymerase I gene, partial cds	False
otuPS93	Debaryomyces hansenii	325560	4959	JQ713052.1	None	True	new seq added; identical and/or subsequence of otuPS33,                                   but different taxon	-	Debaryomyces hansenii strain NRRL Y-7426 RNA polymerase I gene, partial cds	False
otuPS94	Yarrowia lipolytica	832179	4952	JQ713082.1	None	True	new	-	Yarrowia lipolytica strain NRRL YB-423 RNA polymerase I gene, partial cds	False
otuPS95	Schizosaccharomyces pombe	990004	4896	JQ713095.1	None	True	new	-	Schizosaccharomyces pombe strain NRRL Y-12796 RNA polymerase I gene, partial cds	False
otuPS96	Lachancea thermotolerans	768642	381046	JQ713028.1	None	True	new	-	Lachancea thermotolerans strain NRRL Y-8284 RNA polymerase I gene, partial cds	False
otuPS97	Torulaspora delbrueckii	959627	4950	JQ713024.1	None	True	identical and/or subsequence                                                                                    of otuPS43, not added	-	Torulaspora delbrueckii strain NRRL Y-866 RNA polymerase I gene, partial cds	False
otuPS98	Wickerhamomyces canadensis	234300	1156965	JQ713007.1	None	True	new	-	Wickerhamomyces canadensis strain NRRL Y-1888 RNA polymerase I gene, partial cds	False
otuPS99	Hanseniaspora valbyensis	663084	53685	JQ713032.1	None	True	new	-	Hanseniaspora valbyensis strain NRRL Y-1626 RNA polymerase I gene, partial cds	False
otuPS100	None	None	238975	DQ990920.1	None	True	new seq added; identical and/or subsequence of otu63395,                                   but different taxon	-	Usnea antarctica isolate AFTOL-ID 813 12S ribosomal RNA gene, partial sequence; mitochondrial	False
otuPS101	Sugiyamaella smithiae	638679	54095	JQ713078.1	None	True	new	-	Sugiyamaella smithiae strain NRRL Y-17850 RNA polymerase I gene, partial cds	False
otuPS102	Neurospora crassa	572462	5141	J05254.1	None	True	new	-	N.crassa mitochondrial small (19S) rRNA and Cys-tRNA	False
otuPS103	None	None	5062	AB017184.1	2021/03/22	True	new	-	Aspergillus oryzae gene for RNA polymerase II largest subunit, complete cds	True
otuPS104	Cryptococcus neoformans var. neoformans B-3501A	182637	283643	XM_770004.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Cryptococcus neoformans var. neoformans B-3501A hypothetical protein (CNBE3710) partial mRNA	False
otuPS105	Cryptococcus gattii WM276	966912	367775	XM_003194498.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Cryptococcus gattii WM276 DNA-directed RNA polymerase II largest subunit, putative partial mRNA	False
otuPS106	Roccella fuciformis	753808	269074	EU704082.1	2021/03/22	True	new	-	Roccella fuciformis voucher Diederich 15572 12S small subunit ribosomal RNA gene, partial sequence; mitochondrial	True
otuPS107	Phanerodontia chrysosporium	633308	5306	AY864880.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Phanerochaete chrysosporium isolate AFTOL-ID 776 RNA polymerase II largest subunit (RPB1) gene, partial cds	False
otuPS108	Tephrocybe rancida	284717	117070	EF421042.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Tephrocybe rancida strain CBS204.47 RNA polymerase II largest subunit (RPB1) gene, partial cds	False
otuPS109	Crinipellis sp. MCA1527	924450	325585	AY916702.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Crinipellis sp. MCA1527 RNA polymerase II largest subunit (RPB1) gene, partial sequence	False
otuPS110	Cortinarius coerulescentium	703059	333530	DQ083836.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Cortinarius coerulescentium voucher TF2002-002 RNA polymerase II largest subunit (RPB1) gene, partial cds	False
otuPS111	Cortinarius gracilior	987392	304713	DQ083841.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Cortinarius gracilior voucher TSJ2003-012 RNA polymerase II largest subunit (RPB1) gene, partial cds	False
otuPS112	None	None	333536	EU655648.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Cortinarius natalis voucher TUB 011678 RNA polymerase II largest subunit (rpb1) gene, partial cds	False
otuPS113	None	None	333536	DQ083852.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Cortinarius natalis voucher TSJ2002-070 RNA polymerase II largest subunit (RPB1) gene, partial cds	False
otuPS114	Cortinarius cf. natalis TF2002-039	230726	333549	DQ083832.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Cortinarius cf. natalis TF2002-039 voucher TF2002-039 RNA polymerase II largest subunit (RPB1) gene, partial cds	False
otuPS115	Strobilomyces strobilaceus	551334	80670	AY858963.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Strobilomyces floccopus isolate AFTOL-ID 716 RNA polymerase II largest subunit (RPB1) gene, partial cds	False
otuPS116	Grifola frondosa	868676	5627	AY864876.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Grifola frondosa isolate AFTOL-ID 701 RNA polymerase II largest subunit (RPB1) gene, partial cds	False
otuPS117	Cotylidia sp. MB5	290363	281474	AY864868.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Cotylidia sp. MB5 isolate AFTOL-ID 700 RNA polymerase II largest subunit (RPB1) gene, partial cds	False
otuPS118	None	None	47429	AY788849.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Armillaria mellea isolate AFTOL-ID 449 RNA polymerase II largest subunit (RPB1) gene, partial cds	False
otuPS119	None	None	181527	DQ067955.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Pluteus cervinus voucher FO 46619 RNA polymerase II largest subunit (RPB1) gene, partial sequence	False
otuPS120	Boletus sp. REH8790	587462	925636	HQ161877.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Boletus sp. REH8790 RNA polymerase II largest subunit (rpb1) gene, partial cds	False
otuPS121	Coltricia perennis	569041	40426	AY864867.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Coltricia perennis isolate AFTOL-ID 447 RNA polymerase II largest subunit (RPB1) gene, partial cds	False
otuPS122	Calostoma japonicum	437957	555520	FJ536591.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Calostoma japonicum voucher TKG-SC-40701 RNA polymerase II subunit I (RPB1) gene, partial cds	False
otuPS123	Calostoma sp. HKAS38139	437953	555524	FJ536594.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Calostoma sp. HKAS38139 RNA polymerase II subunit I (RPB1) gene, partial cds	False
otuPS124	Calostoma fuscum	1014597	555519	FJ536590.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Calostoma fuscum voucher OKM 23918 RNA polymerase II subunit I (RPB1) gene, partial cds	False
otuPS125	Calostoma sarasinii	811725	634911	FJ536593.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Calostoma sarasinii voucher DED7660 RNA polymerase II subunit I (RPB1) gene, partial cds	False
otuPS126	Cheimonophyllum candidissimum	387031	181981	DQ447888.1	None	True	Not within requested MRCA                                                                            ncbi:4890	-	Cheimonophyllum candidissimum isolate AFTOL-ID 1765 RNA polymerase II largest subunit (rpb1) gene, partial cds	False
